figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
138.bmp,a,1.0,1.0,1.0,0.0,'a',28.485124588012695,28.485124588012695,0.0,30.0
129.bmp,a,1.0,1.0,1.0,0.0,'a',11.271685600280762,11.271685600280762,0.0,20.0
150.bmp,b,1.0,1.0,1.0,0.0,'b',34.537864685058594,34.537864685058594,0.0,29.0
132.bmp,b,1.0,0.0,0.0,0.0,'a',20.156648635864258,20.156648635864258,0.0,58.0
146.bmp,a,1.0,1.0,1.0,0.0,'a',30.380569458007812,30.380569458007812,0.0,47.0
302.bmp,a,1.0,0.0,0.0,0.0,'b',16.681861877441406,16.681861877441406,0.0,5.0
305.bmp,b,1.0,0.0,0.0,0.0,'a',7.356962203979492,7.356962203979492,0.0,46.0
308.bmp,b,1.0,1.0,1.0,0.0,'b',51.7783203125,51.7783203125,0.0,56.0
311.bmp,b,1.0,1.0,1.0,0.0,'b',26.48834991455078,26.48834991455078,0.0,12.0
314.bmp,a,1.0,1.0,1.0,0.0,'a',10.165446281433105,10.165446281433105,0.0,43.0
317.bmp,a,1.0,1.0,1.0,0.0,'a',23.64762306213379,23.64762306213379,0.0,59.0
320.bmp,a,1.0,0.0,0.0,0.0,'b',16.388389587402344,16.388389587402344,0.0,9.0
323.bmp,b,1.0,0.0,0.0,0.0,'a',23.097501754760742,23.097501754760742,0.0,3.0
325.bmp,a,1.0,0.0,0.0,0.0,'b',15.320379257202148,15.320379257202148,0.0,32.0
329.bmp,b,1.0,0.0,0.0,0.0,'a',25.627836227416992,25.627836227416992,0.0,28.0
332.bmp,a,1.0,0.0,0.0,0.0,'b',18.117645263671875,18.117645263671875,0.0,10.0

extraInfo
participant,00193
date,2023-05-22_13h12.12.942
expName,codetms_version2
psychopyVersion,2022.2.5
frameRate,None
